,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
839,60,RL,110.0,14277,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,Gd,TA,PConc,Ex,TA,1317.0,GasA,Ex,Y,SBrkr,1217,1168,0,2385,2,1,3,1,Gd,7,Typ,1,Attchd,2003.0,Fin,3.0,818.0,TA,TA,Y,192,228,0,0,0,0,0,1,2007,WD,Normal
840,60,RL,0.0,12568,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,246.0,Gd,TA,PConc,Ex,TA,895.0,GasA,Ex,Y,SBrkr,895,923,0,1818,2,1,3,1,Ex,8,Typ,1,Attchd,2007.0,Fin,3.0,774.0,TA,TA,Y,196,104,0,0,0,0,0,8,2007,New,Partial
841,20,RL,70.0,9926,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,1614.0,GasA,Ex,Y,SBrkr,1614,0,0,1614,2,0,3,1,Gd,7,Typ,0,Attchd,2005.0,RFn,3.0,878.0,TA,TA,Y,100,38,0,0,0,0,0,5,2007,WD,Normal
842,20,RL,71.0,9254,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,1721.0,GasA,Ex,Y,SBrkr,1721,0,0,1721,2,0,3,1,Gd,7,Typ,0,Attchd,2005.0,RFn,2.0,554.0,TA,TA,Y,168,27,0,0,0,0,0,1,2007,WD,Normal
843,60,RL,92.0,10732,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,1298.0,GasA,Ex,Y,SBrkr,1298,530,0,1828,2,1,3,1,Gd,7,Typ,0,BuiltIn,2006.0,RFn,3.0,876.0,TA,TA,Y,0,40,0,0,0,0,0,2,2007,New,Partial
844,120,RL,34.0,3901,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,1302.0,GasA,Ex,Y,SBrkr,1302,0,0,1302,1,1,1,1,Gd,5,Typ,1,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,110,50,0,0,0,0,0,8,2007,New,Partial
845,120,RL,34.0,3903,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,1302.0,GasA,Ex,Y,SBrkr,1302,0,0,1302,1,1,1,1,Gd,5,Typ,1,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,110,50,0,0,0,0,0,5,2007,WD,Normal
846,120,RL,41.0,6289,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,1362.0,GasA,Ex,Y,SBrkr,1362,0,0,1362,2,0,2,1,Gd,6,Typ,1,Attchd,2005.0,RFn,2.0,460.0,TA,TA,Y,192,28,0,0,0,0,0,6,2007,WD,Normal
847,120,RL,34.0,4590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Gd,1554.0,GasA,Ex,Y,SBrkr,1554,0,0,1554,2,0,2,1,Gd,6,Typ,1,Attchd,2006.0,RFn,2.0,627.0,TA,TA,Y,156,73,0,0,0,0,0,5,2007,CWD,Normal
848,120,RL,48.0,7841,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,394.0,Ex,TA,PConc,Ex,TA,1577.0,GasA,Ex,Y,SBrkr,1577,0,0,1577,2,0,2,1,Ex,6,Typ,1,Attchd,2005.0,RFn,2.0,564.0,TA,TA,Y,203,39,0,0,0,0,0,5,2007,WD,Normal
849,120,RL,48.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,1324.0,GasA,Ex,Y,SBrkr,1324,0,0,1324,2,0,2,1,Gd,6,Typ,1,Attchd,2006.0,Fin,2.0,550.0,TA,TA,Y,0,38,0,0,0,0,0,9,2007,New,Partial
850,120,RL,48.0,3242,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,235.0,Gd,TA,PConc,Gd,TA,1405.0,GasA,Ex,Y,SBrkr,1405,0,0,1405,2,0,2,1,Gd,6,Typ,1,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,136,36,0,0,0,0,0,3,2007,WD,Normal
852,60,RL,65.0,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,768.0,GasA,Ex,Y,SBrkr,768,768,0,1536,2,1,3,1,Gd,6,Typ,1,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,100,38,0,0,0,0,0,6,2007,WD,Normal
853,60,RL,58.0,13204,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,608.0,GasA,Ex,Y,SBrkr,608,850,0,1458,2,0,3,1,Gd,6,Typ,0,BuiltIn,2007.0,Fin,2.0,454.0,TA,TA,Y,100,33,0,0,0,0,0,5,2007,New,Partial
854,60,RL,62.0,8857,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,738.0,GasA,Ex,Y,SBrkr,738,757,0,1495,2,1,3,1,Gd,7,Typ,1,Attchd,2006.0,RFn,2.0,440.0,TA,TA,Y,100,30,0,0,0,0,0,3,2007,New,Partial
855,60,RL,63.0,9729,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,698.0,GasA,Ex,Y,SBrkr,698,1048,0,1746,2,1,3,1,Gd,6,Typ,1,BuiltIn,2007.0,Unf,3.0,350.0,TA,TA,Y,0,34,0,0,0,0,0,6,2007,New,Partial
856,20,RL,88.0,12216,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,1326.0,GasA,Ex,Y,SBrkr,1326,0,0,1326,2,0,3,1,Gd,6,Typ,0,Attchd,2005.0,Fin,2.0,388.0,TA,TA,Y,120,23,0,0,0,0,2000,6,2007,WD,Normal
857,60,RL,72.0,8229,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,22.0,Gd,TA,PConc,Gd,TA,752.0,GasA,Ex,Y,SBrkr,752,752,0,1504,2,1,3,1,Gd,6,Typ,0,Attchd,2007.0,Fin,2.0,440.0,TA,TA,Y,100,32,0,0,0,0,0,12,2007,New,Partial
858,60,RL,64.0,7713,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Gd,TA,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,2,1,3,1,Gd,7,Typ,0,Attchd,2007.0,Fin,2.0,400.0,TA,TA,Y,100,24,0,0,0,0,0,7,2007,New,Partial
859,20,RL,64.0,7697,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,1246.0,GasA,Ex,Y,SBrkr,1258,0,0,1258,2,0,3,1,Gd,6,Typ,0,Attchd,2007.0,RFn,2.0,462.0,TA,TA,Y,0,0,0,0,0,0,0,8,2007,New,Partial
860,120,RL,0.0,3621,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,72.0,Gd,TA,PConc,Gd,TA,1406.0,GasA,Ex,Y,SBrkr,1589,0,0,1589,2,0,2,1,Gd,7,Typ,1,Attchd,2003.0,Fin,3.0,630.0,TA,TA,Y,143,20,0,0,0,0,0,11,2007,WD,Normal
861,20,RL,53.0,3710,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,1266.0,GasA,Ex,Y,SBrkr,1266,0,0,1266,2,0,2,1,Gd,6,Typ,1,Attchd,2007.0,Fin,2.0,388.0,TA,TA,Y,100,16,0,0,0,0,0,8,2007,New,Partial
862,80,RL,65.0,16219,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,835.0,GasA,Ex,Y,SBrkr,1119,0,0,1119,2,0,2,1,Gd,5,Typ,0,Attchd,2004.0,Fin,2.0,437.0,TA,TA,Y,100,24,0,0,0,0,0,4,2007,WD,Normal
863,80,RL,87.0,11084,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,384.0,GasA,Ex,Y,SBrkr,744,630,0,1374,2,1,3,1,Gd,8,Typ,1,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,0,6,2007,WD,Family
864,20,RL,59.0,10936,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,1510.0,GasA,Ex,Y,SBrkr,1525,0,0,1525,2,1,3,1,Gd,6,Typ,1,Attchd,2006.0,RFn,2.0,534.0,TA,TA,Y,100,18,0,0,0,0,0,4,2007,New,Partial
866,60,RL,63.0,7875,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,847.0,GasA,Ex,Y,SBrkr,847,1101,0,1948,2,1,4,1,Gd,8,Typ,1,BuiltIn,2003.0,Fin,2.0,434.0,TA,TA,Y,0,48,0,0,0,0,0,7,2007,WD,Normal
867,60,RL,0.0,8740,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,854.0,GasA,Ex,Y,SBrkr,864,1131,0,1995,2,1,4,1,Gd,8,Typ,1,BuiltIn,2002.0,Fin,2.0,435.0,TA,TA,Y,264,48,0,0,0,0,0,7,2007,WD,Normal
868,60,RL,58.0,9487,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,915.0,GasA,Ex,Y,SBrkr,940,750,0,1690,2,1,3,1,TA,7,Typ,1,Attchd,2000.0,RFn,2.0,442.0,TA,TA,Y,0,50,0,0,0,0,0,6,2007,WD,Normal
869,60,RL,59.0,9649,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,941.0,GasA,Ex,Y,SBrkr,961,683,0,1644,2,1,3,1,TA,7,Typ,1,Attchd,1999.0,RFn,2.0,460.0,TA,TA,Y,460,42,0,0,0,0,0,5,2007,WD,Normal
870,60,RL,100.0,12191,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,Gd,TA,PConc,Gd,TA,1779.0,GasA,Ex,Y,SBrkr,1779,772,0,2551,2,1,4,1,Gd,8,Typ,2,Attchd,1998.0,Fin,3.0,925.0,TA,TA,Y,76,61,0,0,0,0,0,6,2007,WD,Normal
871,60,RL,89.0,10557,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,422.0,Gd,TA,PConc,Ex,TA,1408.0,GasA,Ex,Y,SBrkr,1671,1407,0,3078,2,1,4,1,Gd,9,Typ,1,Attchd,1998.0,Fin,3.0,806.0,TA,TA,Y,108,87,0,0,0,0,0,7,2007,WD,Normal
872,60,RL,74.0,11002,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,1389.0,GasA,Ex,Y,SBrkr,1411,1171,0,2582,2,1,4,1,Gd,9,Typ,1,Attchd,1998.0,Fin,3.0,758.0,TA,TA,Y,286,60,0,0,0,0,0,1,2007,WD,Normal
873,60,RL,83.0,10790,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,275.0,Gd,TA,PConc,Gd,TA,1066.0,GasA,Ex,Y,SBrkr,1108,1277,0,2385,2,1,4,1,Gd,8,Typ,1,BuiltIn,1998.0,Fin,3.0,600.0,TA,TA,Y,120,38,0,0,0,0,0,5,2007,WD,Normal
874,60,RL,88.0,11762,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,309.0,Gd,TA,PConc,Ex,TA,1105.0,GasA,Ex,Y,SBrkr,1105,1097,0,2202,2,1,4,1,Gd,9,Typ,1,Attchd,1992.0,RFn,2.0,517.0,TA,TA,Y,0,65,0,0,144,0,0,9,2007,WD,Normal
875,60,RL,82.0,9044,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,526.0,Gd,Gd,PConc,Gd,TA,1325.0,GasA,Ex,Y,SBrkr,1335,1203,0,2538,2,1,4,1,Gd,8,Typ,1,Attchd,1996.0,RFn,3.0,933.0,TA,TA,Y,198,92,0,0,0,0,0,5,2007,WD,Normal
876,20,RL,75.0,9910,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,1369.0,GasA,Ex,Y,SBrkr,1369,0,0,1369,2,0,3,1,Gd,5,Typ,0,Attchd,2007.0,Unf,2.0,605.0,TA,TA,Y,0,203,0,0,0,0,0,9,2007,New,Partial
877,20,RL,91.0,11830,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,164.0,Gd,TA,PConc,Gd,TA,1542.0,GasA,Ex,Y,SBrkr,1542,0,0,1542,2,0,3,1,Gd,6,Typ,1,Attchd,2007.0,Unf,3.0,852.0,TA,TA,Y,168,110,0,0,0,0,0,7,2007,New,Partial
878,20,RL,76.0,10612,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,Gd,TA,PConc,Gd,TA,1524.0,GasA,Gd,Y,SBrkr,1534,0,0,1534,2,0,3,1,Gd,7,Typ,1,Attchd,2006.0,Fin,2.0,484.0,TA,TA,Y,168,46,0,0,0,0,0,1,2007,WD,Family
879,20,RL,98.0,12291,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,Ex,TA,PConc,Ex,TA,1966.0,GasA,Ex,Y,SBrkr,1966,0,0,1966,2,0,1,1,Ex,6,Typ,1,Attchd,2007.0,Fin,3.0,1092.0,TA,TA,Y,76,52,0,0,0,0,0,10,2007,New,Partial
881,20,RL,74.0,8847,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,148.0,Gd,TA,PConc,Gd,TA,1538.0,GasA,Ex,Y,SBrkr,1538,0,0,1538,2,0,3,1,Gd,7,Typ,0,Attchd,2005.0,RFn,2.0,484.0,TA,TA,Y,146,40,0,0,0,0,0,12,2007,WD,Normal
882,20,RL,70.0,8251,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,Gd,1494.0,GasA,Ex,Y,SBrkr,1506,0,0,1506,2,0,3,1,Gd,7,Typ,1,Attchd,2005.0,RFn,2.0,672.0,TA,TA,Y,192,35,0,0,0,0,0,4,2007,WD,Normal
883,60,RL,70.0,9605,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,982.0,GasA,Ex,Y,SBrkr,982,995,0,1977,2,1,3,1,Gd,7,Typ,0,Attchd,2006.0,RFn,3.0,574.0,TA,TA,Y,240,53,0,0,0,0,0,7,2007,WD,Family
884,60,RL,75.0,8778,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,1302.0,GasA,Ex,Y,SBrkr,1302,528,0,1830,2,1,3,1,Gd,7,Typ,0,BuiltIn,2006.0,RFn,3.0,859.0,TA,TA,Y,0,40,0,0,0,0,0,3,2007,WD,Normal
885,20,FV,72.0,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,1338.0,GasA,Ex,Y,SBrkr,1338,0,0,1338,2,0,3,1,Gd,6,Typ,0,Attchd,2007.0,RFn,2.0,598.0,TA,TA,Y,0,141,0,0,0,0,0,11,2007,New,Partial
886,20,FV,75.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,1335.0,GasA,Ex,Y,SBrkr,1335,0,0,1335,2,0,3,1,Gd,6,Typ,0,Attchd,2007.0,RFn,2.0,575.0,TA,TA,Y,0,210,0,0,0,0,0,6,2007,New,Partial
887,60,FV,72.0,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,896.0,GasA,Ex,Y,SBrkr,896,896,0,1792,2,1,3,1,Gd,8,Typ,0,Attchd,2007.0,Fin,2.0,590.0,TA,TA,Y,184,96,0,0,0,0,0,11,2007,New,Partial
888,60,FV,81.0,10411,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,CBlock,Gd,TA,725.0,GasA,Ex,Y,SBrkr,725,863,0,1588,3,0,3,1,Gd,8,Typ,0,Attchd,2007.0,Unf,2.0,561.0,TA,TA,Y,0,0,0,0,0,0,0,7,2007,New,Partial
890,20,FV,84.0,10440,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,Ex,TA,PConc,Gd,TA,1574.0,GasA,Ex,Y,SBrkr,1584,0,0,1584,2,0,2,1,Ex,6,Typ,1,Attchd,2007.0,Fin,2.0,594.0,TA,TA,Y,0,256,0,0,0,0,0,5,2007,New,Partial
891,20,FV,100.0,11824,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,298.0,Gd,TA,PConc,Gd,TA,1685.0,GasA,Ex,Y,SBrkr,1685,0,0,1685,2,0,2,1,Gd,5,Typ,1,Attchd,2006.0,Fin,3.0,658.0,TA,TA,Y,112,63,0,0,0,0,0,4,2007,WD,Normal
892,60,FV,85.0,10625,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,353.0,Gd,TA,PConc,Gd,TA,1158.0,GasA,Ex,Y,SBrkr,1158,1285,0,2443,2,1,4,1,Gd,9,Min2,1,BuiltIn,2004.0,RFn,3.0,744.0,TA,TA,Y,193,127,0,0,0,0,0,6,2007,WD,Normal
893,20,RL,63.0,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,1100.0,GasA,Ex,Y,SBrkr,1100,0,0,1100,1,1,3,1,TA,6,Typ,0,No Garage,No Garage,No Garage,0.0,0.0,No Garage,No Garage,Y,0,136,0,0,0,0,0,6,2007,New,Partial
894,20,RL,63.0,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,1143.0,GasA,Ex,Y,SBrkr,1143,0,0,1143,1,1,3,1,Gd,5,Typ,0,No Garage,No Garage,No Garage,0.0,0.0,No Garage,No Garage,Y,0,55,0,0,0,0,0,10,2007,WD,Normal
895,20,RL,60.0,12450,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,126.0,Gd,TA,PConc,Gd,TA,1094.0,GasA,Ex,Y,SBrkr,1094,0,0,1094,1,0,3,1,Gd,6,Typ,0,Detchd,2004.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,0,5,2007,WD,Normal
896,20,RL,65.0,7441,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,1461.0,GasA,Ex,Y,SBrkr,1486,0,0,1486,2,0,3,1,Gd,7,Typ,0,Attchd,2006.0,RFn,2.0,566.0,TA,TA,Y,0,32,0,0,0,0,0,6,2007,WD,Normal
897,60,RL,0.0,11613,Pave,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,864.0,GasA,Ex,Y,SBrkr,920,900,0,1820,2,1,3,1,Gd,7,Typ,0,Attchd,1993.0,RFn,2.0,492.0,TA,TA,Y,144,85,0,0,0,0,0,5,2007,WD,Normal
898,160,RL,50.0,8012,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,2Story,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,630.0,GasA,Ex,Y,SBrkr,630,636,0,1266,1,1,2,1,TA,5,Typ,2,Attchd,1980.0,RFn,1.0,283.0,TA,TA,Y,340,0,0,0,0,0,0,7,2007,WD,Normal
899,20,RL,64.0,6285,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,894.0,GasA,TA,Y,SBrkr,894,0,0,894,1,0,2,1,TA,5,Typ,0,Detchd,1979.0,Unf,1.0,308.0,TA,TA,Y,192,0,0,0,0,0,0,3,2007,WD,Normal
900,20,RL,84.0,7476,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,1040.0,GasA,TA,Y,SBrkr,1040,0,0,1040,1,1,3,1,TA,5,Typ,0,Detchd,1991.0,Fin,2.0,686.0,TA,TA,Y,188,0,0,0,0,0,0,6,2007,WD,Normal
901,60,RL,0.0,19522,Pave,IR1,Bnk,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,272.0,Gd,TA,PConc,Gd,TA,1223.0,GasA,Gd,Y,SBrkr,1271,1232,0,2503,2,1,3,1,Gd,7,Typ,1,Attchd,1990.0,RFn,2.0,564.0,TA,TA,Y,0,99,0,0,182,0,0,2,2007,WD,Normal
